Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotConfig,Neighborhood,YearBuilt,RoofStyle,RoofMatl,MasVnrArea,Foundation,BsmtExposure,HeatingQC,CentralAir,GrLivArea,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageCars,SaleType,Has_Alley,Artery,Feedr,RRNn,RRAn,PosN,PosA,RRNe,RRAe,1Fam_BldgType,Overall_Total,BrkCmnArea,BrkFaceArea,StoneArea,Exter_Total,Bsmt_Total,Has_BsmtFin,BsmtFinSF_Total,SF_QualFinished,SF_Total,Bath,Garage_Total,Has_WoodDeck,Has_OpenPorch,Has_EnclosedPorch,Has_3SsnPorch,Has_ScreenPorch,Has_PorchOrDeck,Has_Pool,Has_Fence,Has_Shed,Post_Collapse
1724,20,RL,61,7328,Pave,Inside,SawyerW,2008,Gable,CompShg,140,PConc,No,Ex,Y,1450,1,Gd,Typ,0,3,New,0,0,0,0,0,0,0,0,0,1,12,0,140,0,12,12,0,0,1450,2900,2,10,0,1,0,0,0,1,0,0,0,1
1725,60,RL,43,11492,Pave,CulDSac,SawyerW,1996,Gable,CompShg,132,PConc,No,Ex,Y,2122,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,132,0,12,12,1,637,2759,3035,3.5,10,0,1,0,0,0,1,0,0,0,1
1726,60,RL,70,7703,Pave,Inside,SawyerW,1992,Gable,CompShg,0,PConc,No,Ex,Y,1730,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,14,14,1,416,2146,2546,2.5,10,0,1,0,0,1,1,0,0,0,1
1727,120,RL,50,7175,Pave,Inside,SawyerW,1990,Gable,CompShg,0,PConc,No,Gd,Y,1332,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,11,0,0,0,12,12,0,0,1332,2664,2,10,0,1,0,0,0,1,0,0,0,1
1728,60,RL,70,9109,Pave,Inside,SawyerW,1994,Gable,CompShg,0,PConc,No,Ex,Y,1540,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,1,1,12,0,0,0,12,12,1,632,2172,2294,3.5,10,1,1,0,0,0,1,0,0,0,1
1729,60,RL,NA,10274,Pave,CulDSac,SawyerW,1986,Gable,CompShg,141,CBlock,No,TA,Y,1400,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,141,0,12,12,1,331,1731,2076,2.5,10,0,1,0,0,0,1,0,0,0,1
1730,90,RL,75,8250,Pave,Inside,SawyerW,1981,Gable,CompShg,0,Slab,NA,TA,Y,1882,2,TA,Typ,2,2,WD,0,0,0,0,0,0,0,0,0,0,13,0,0,0,10,#N/A,0,0,1882,1882,2,10,0,0,0,0,0,0,0,0,0,1
1731,20,RL,63,9750,Pave,Inside,Sawyer,1962,Hip,CompShg,0,CBlock,No,Gd,Y,980,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,1,952,1932,1960,2,10,0,1,0,0,0,1,0,1,0,1
1732,20,RL,NA,8499,Pave,Corner,Sawyer,1961,Gable,CompShg,0,CBlock,No,Ex,Y,864,1,TA,Typ,0,2,WD,0,0,1,0,0,0,0,0,0,1,11,0,0,0,10,10,1,660,1524,1728,2,10,0,1,0,0,0,1,0,0,0,1
1733,20,RL,NA,9079,Pave,Inside,Sawyer,1961,Gable,CompShg,0,CBlock,No,TA,Y,864,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,1,864,1728,1728,1,10,1,0,0,0,0,1,0,0,0,1
1734,20,RL,NA,9316,Pave,Inside,Sawyer,1965,Gable,CompShg,0,CBlock,No,Gd,Y,1020,1,TA,Typ,0,1,Oth,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,1,544,1564,2044,2,10,1,0,0,0,0,1,0,1,0,1
1735,20,RL,NA,7791,Pave,Inside,Sawyer,1963,Gable,CompShg,0,CBlock,No,Ex,Y,912,1,Gd,Typ,0,1,WD,0,0,0,0,0,0,0,0,1,1,13,0,0,0,14,10,1,624,1536,1824,2,10,0,0,0,0,0,0,0,1,0,1
1736,20,RL,65,7150,Pave,Inside,Sawyer,1962,Gable,CompShg,60,CBlock,No,Gd,Y,912,1,TA,Typ,0,1,WD,0,0,1,0,0,0,0,0,0,1,11,0,60,0,10,10,1,730,1642,1824,1.5,10,0,0,0,0,0,0,0,0,0,1
1737,20,RL,NA,15676,Pave,Inside,Veenker,1980,Gable,CompShg,115,CBlock,Gd,Gd,Y,2014,1,Gd,Maj1,2,3,WD,0,0,0,0,0,0,0,0,0,1,16,0,115,0,14,14,1,1825,3839,4028,3,10,1,0,0,1,0,1,0,1,0,1
1738,60,RL,NA,11949,Pave,Inside,NoRidge,1991,Gable,CompShg,196,PConc,No,Ex,Y,1755,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,15,0,196,0,14,12,1,817,2572,2730,3,10,1,1,0,0,0,1,0,1,0,1
1739,160,FV,32,2880,Pave,Inside,Somerst,2004,Gable,CompShg,0,PConc,No,Ex,Y,3005,1,Gd,Mod,1,3,WD,1,0,0,0,0,0,0,0,0,0,12,0,0,0,12,12,0,0,3005,4381,2.5,10,0,1,0,0,0,1,0,0,0,1
1740,120,FV,NA,3830,Pave,Inside,Somerst,2008,Gable,CompShg,280,PConc,No,Ex,Y,1726,1,Gd,Typ,1,2,New,1,0,0,0,0,0,0,0,0,0,11,0,0,280,12,12,0,0,1726,3452,2.5,10,0,1,0,0,0,1,0,0,0,1
1741,120,FV,NA,4217,Pave,Inside,Somerst,2008,Gable,CompShg,252,PConc,No,Ex,Y,1256,1,Gd,Typ,1,2,WD,1,0,0,0,0,0,0,0,0,0,11,0,0,252,12,12,1,962,2218,2401,2.5,10,0,1,0,0,0,1,0,0,0,1
1742,160,FV,34,2998,Pave,Inside,Somerst,2000,Gable,CompShg,513,PConc,No,Ex,Y,1512,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,11,0,513,0,12,12,1,507,2019,2268,3.5,10,0,1,0,0,0,1,0,0,0,1
1743,160,FV,35,3768,Pave,FR2,Somerst,1999,Hip,CompShg,218,PConc,No,Ex,Y,1452,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,12,0,218,0,12,12,1,549,2001,2143,3.5,10,0,1,0,0,0,1,0,0,0,1
1744,20,RL,NA,14694,Pave,Inside,Veenker,1977,Gable,CompShg,450,CBlock,Gd,Ex,Y,1694,1,Ex,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,17,0,450,0,18,14,1,1388,3082,3388,3,10,1,1,0,1,0,1,0,0,0,1
1745,20,RL,110,15417,Pave,Inside,Veenker,1981,Gable,CompShg,0,CBlock,Mn,TA,Y,1740,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,1,121,1861,3480,1.5,10,1,1,1,0,0,1,0,0,0,1
1746,80,RL,80,9600,Pave,FR2,Veenker,1976,Gable,CompShg,200,CBlock,No,Ex,Y,2499,1,TA,Typ,1,2,WD,0,0,1,0,0,0,0,0,0,1,13,0,200,0,14,10,0,0,2499,2891,2.5,10,0,1,0,0,0,1,0,0,0,1
1747,60,RL,NA,12732,Pave,CulDSac,NWAmes,1974,Gable,CompShg,0,CBlock,Mn,TA,Y,2067,1,Gd,Typ,2,2,WD,0,0,0,0,0,1,0,0,0,1,13,0,0,0,10,10,1,602,2669,2819,2.5,10,1,1,0,0,0,1,0,0,0,1
1748,60,RL,80,10400,Pave,Inside,NWAmes,1967,Gable,CompShg,256,PConc,No,Gd,Y,2640,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,1,0,0,1,13,0,256,0,10,10,0,0,2640,3572,2.5,10,0,1,0,0,1,1,0,0,0,1
1749,20,RL,80,9600,Pave,Inside,NWAmes,1969,Gable,CompShg,128,CBlock,Mn,TA,Y,1336,1,TA,Typ,1,2,WD,0,0,1,0,0,0,0,0,0,1,10,0,128,0,10,12,1,700,2036,2624,2.5,10,1,1,0,0,0,1,0,0,1,1
1750,20,RL,75,9000,Pave,Inside,NWAmes,1969,Gable,CompShg,200,CBlock,Av,TA,Y,1216,1,TA,Typ,0,1,WD,0,0,1,0,0,0,0,0,0,1,11,0,200,0,10,10,1,955,2171,2432,2,10,0,0,0,0,0,0,0,1,0,1
1751,60,RL,NA,13774,Pave,Inside,NWAmes,1977,Hip,CompShg,283,PConc,No,Ex,Y,2288,1,Gd,Typ,2,2,WD,0,0,0,0,0,0,0,0,0,1,14,0,283,0,12,12,1,432,2720,3196,2,10,1,1,0,0,1,1,0,0,0,1
1752,20,RL,62,7130,Pave,Inside,NAmes,1967,Gable,CompShg,0,PConc,No,TA,Y,864,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,648,1512,1728,1.5,10,0,0,0,0,0,0,0,1,0,1
1753,20,RL,80,9600,Pave,Inside,NAmes,1967,Hip,CompShg,0,CBlock,No,TA,Y,1568,1,TA,Typ,0,2,COD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,0,0,1568,3136,1.5,10,1,1,0,0,0,1,0,0,0,1
1754,60,RL,80,9600,Pave,Inside,NWAmes,1974,Gable,CompShg,252,CBlock,No,Gd,Y,2061,1,TA,Typ,1,2,COD,0,0,0,0,0,0,0,0,0,1,12,0,252,0,10,10,1,698,2759,3226,3,10,0,1,0,0,1,1,0,0,0,1
1755,85,RL,NA,16500,Pave,Inside,NWAmes,1971,Hip,CompShg,509,CBlock,Av,Fa,Y,1320,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,509,0,10,12,1,962,2282,2552,2.5,10,0,1,0,0,0,1,0,0,0,1
1756,20,RL,60,7436,Pave,Inside,NAmes,1960,Gable,CompShg,0,CBlock,No,Gd,Y,894,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,734,1628,1788,2,10,0,0,0,1,0,1,0,1,0,1
1757,20,RL,65,8125,Pave,Inside,NAmes,1959,Hip,CompShg,0,CBlock,No,Ex,Y,864,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,1,403,1267,1728,1,10,0,0,0,0,0,0,0,0,0,1
1758,20,RL,NA,9450,Pave,Corner,NAmes,1957,Gable,CompShg,160,CBlock,No,TA,Y,1362,1,TA,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,9,0,160,0,10,10,1,775,2137,2402,2,10,0,0,1,0,0,1,0,1,0,1
1759,20,RL,NA,13495,Pave,Corner,NAmes,1956,Gable,CompShg,70,CBlock,No,Fa,Y,1728,1,TA,Min1,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,70,0,12,10,1,826,2554,2776,3,10,0,1,0,0,0,1,0,0,0,1
1760,20,RL,85,9350,Pave,Inside,NAmes,1961,Gable,CompShg,217,CBlock,No,TA,Y,1313,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,217,0,10,10,1,822,2135,2626,2.5,10,1,1,0,0,1,1,0,1,0,1
1761,20,RL,115,10500,Pave,Inside,NAmes,1964,Gable,CompShg,144,CBlock,No,TA,Y,1292,1,TA,Typ,2,2,COD,0,0,0,0,0,0,0,0,0,1,10,0,0,144,12,10,1,998,2290,2584,2.5,10,0,1,0,0,1,1,0,0,0,1
1762,60,RL,NA,8970,Pave,Corner,NAmes,1965,Gable,CompShg,0,CBlock,No,TA,Y,2140,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,12,10,1,388,2528,2884,2.5,10,0,1,1,0,0,1,0,1,0,1
1763,80,RL,85,11475,Pave,Corner,NAmes,1961,Hip,CompShg,90,CBlock,Gd,Ex,Y,1576,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,90,0,10,10,1,568,2144,2784,2,10,1,0,0,0,0,1,0,0,0,1
1764,20,RL,68,9768,Pave,Inside,NAmes,1955,Gable,CompShg,0,CBlock,No,Gd,Y,960,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,1,347,1307,1920,2,10,0,1,0,0,0,1,0,1,0,1
1765,20,RL,90,9900,Pave,Inside,NAmes,1967,Gable,CompShg,0,CBlock,No,TA,Y,1691,1,TA,Typ,0,2,WD,0,0,1,0,0,0,0,0,0,1,11,0,0,0,12,10,1,1173,2864,3371,2,12,0,1,1,0,0,1,0,1,0,1
1766,20,RL,92,10573,Pave,Corner,NAmes,1961,Hip,CompShg,3,CBlock,No,Ex,Y,1453,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,3,0,10,10,1,1312,2765,2906,3,10,0,1,0,0,1,1,0,1,0,1
1767,20,RL,80,14695,Pave,Inside,NAmes,1966,Gable,CompShg,210,CBlock,No,Gd,Y,1567,1,Gd,Typ,2,2,WD,0,0,0,0,0,0,0,0,0,1,14,0,210,0,12,10,1,1387,2954,3129,3,10,0,1,0,0,1,1,0,1,0,1
1768,20,RL,73,8760,Pave,Inside,NAmes,1956,Gable,CompShg,164,CBlock,No,TA,Y,1144,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,164,0,12,10,1,856,2000,2313,2,10,1,0,0,0,0,1,0,0,0,1
1769,20,RL,NA,12285,Pave,Inside,NAmes,1960,Gable,CompShg,128,CBlock,No,Gd,Y,1329,1,TA,Typ,2,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,128,0,10,10,1,544,1873,2658,1.5,10,0,0,1,0,0,1,0,0,0,1
1770,20,RL,66,9240,Pave,Inside,NAmes,1959,Hip,CompShg,0,CBlock,No,TA,Y,988,1,Gd,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,14,0,0,0,12,10,1,708,1696,1976,3,10,1,0,0,0,0,1,0,0,0,1
1771,20,RL,70,8750,Pave,Inside,NAmes,1956,Gable,CompShg,0,CBlock,No,TA,Y,1202,1,TA,Typ,0,1,COD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,1,637,1839,2404,1.5,10,0,1,1,0,0,1,0,1,0,1
1772,20,RL,70,8750,Pave,Inside,NAmes,1955,Gable,CompShg,0,CBlock,No,Gd,Y,1382,1,Gd,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,1,655,2037,2764,1.5,10,1,0,0,0,0,1,0,1,0,1
1773,20,RL,80,10400,Pave,Corner,NAmes,1956,Gable,CompShg,0,CBlock,No,TA,Y,1200,1,TA,Typ,2,1,WD,0,0,0,0,0,0,0,0,0,1,9,0,0,0,10,10,1,905,2105,2400,2,10,0,1,1,0,0,1,0,0,0,1
1774,90,RL,76,9482,Pave,Inside,NAmes,1958,Hip,CompShg,657,PConc,No,Ex,Y,1866,2,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,9,0,657,0,10,10,0,0,1866,3732,2,8,0,0,0,0,0,0,0,0,0,1
1775,20,RL,53,8128,Pave,CulDSac,NAmes,1954,Hip,CompShg,80,CBlock,No,Gd,Y,1062,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,13,0,80,0,10,10,1,490,1552,2124,2,10,0,0,0,0,0,0,0,0,0,1
1776,20,RL,67,13070,Pave,Corner,NAmes,1951,Hip,CompShg,0,CBlock,No,TA,Y,1112,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,1,308,1420,1743,1,10,0,0,0,0,1,1,0,0,0,1
1777,30,RL,80,8480,Pave,Corner,NAmes,1945,Gable,CompShg,0,CBlock,No,TA,Y,793,1,Fa,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,12,10,1,700,1493,1586,2,10,0,0,0,0,0,0,0,0,0,1
1778,20,RL,60,7626,Pave,Inside,NAmes,1952,Hip,CompShg,0,CBlock,No,Gd,Y,1031,1,Gd,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,12,10,1,931,1962,2062,2,10,0,0,0,0,0,0,0,1,0,1
1779,20,RL,75,9533,Pave,Inside,NAmes,1953,Hip,CompShg,140,Slab,NA,TA,Y,1210,1,TA,Typ,0,1,ConLD,0,0,0,0,0,0,0,0,0,1,10,0,140,0,10,#N/A,0,0,1210,1210,1.5,10,1,0,1,0,0,1,0,1,0,1
1780,60,RL,78,11419,Pave,Corner,NAmes,1948,Gable,CompShg,0,CBlock,Mn,Ex,Y,1527,1,TA,Typ,1,2,WD,0,1,0,1,0,0,0,0,0,1,14,0,0,0,10,10,1,699,2226,2226,2.5,10,0,0,1,0,0,1,0,1,0,1
1781,20,RL,60,9600,Pave,Inside,NAmes,1950,Gable,CompShg,0,CBlock,No,TA,Y,1200,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,390,1590,2400,1,10,1,0,0,0,0,1,0,1,0,1
1782,20,RL,53,5470,Pave,Inside,OldTown,1958,Gable,CompShg,0,CBlock,No,Gd,Y,792,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,8,0,0,0,10,10,0,0,792,1584,1,8,0,1,0,0,0,1,0,0,0,1
1783,60,RL,60,10800,Pave,Inside,OldTown,1939,Gable,CompShg,0,BrkTil,No,Ex,Y,1352,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,10,0,0,1352,2028,2.5,10,1,0,1,0,0,1,0,0,0,1
1784,70,RL,80,8146,Pave,Corner,OldTown,1900,Gable,CompShg,0,BrkTil,No,Gd,Y,1039,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,14,8,0,0,1039,1444,1,10,0,0,1,0,1,1,0,0,0,1
1785,30,RL,60,10230,Pave,Inside,OldTown,1925,Gable,CompShg,0,BrkTil,No,Ex,Y,1078,1,Ex,Typ,0,1,WD,1,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,0,0,1078,2132,1,10,0,0,0,0,1,1,0,1,0,1
1786,50,RL,60,10410,Pave,Inside,OldTown,1915,Gable,CompShg,0,BrkTil,No,TA,Y,2377,1,Gd,Min2,1,2,WD,1,0,0,0,0,0,0,0,0,1,9,0,0,0,10,10,0,0,3441,3690,2,10,0,0,1,0,0,1,0,0,0,1
1787,70,RL,60,7200,Pave,Corner,OldTown,1910,Gable,CompShg,0,PConc,No,Ex,Y,1690,1,Gd,Typ,0,2,WD,0,1,0,1,0,0,0,0,0,1,16,0,0,0,14,10,0,0,1690,2250,2,10,0,0,1,0,0,1,0,0,0,1
1788,30,RL,90,5400,Pave,Inside,OldTown,1940,Gable,CompShg,0,PConc,No,Gd,N,599,1,Gd,Typ,0,0,WD,0,1,0,1,0,0,0,0,0,1,7,0,0,0,8,8,0,0,599,1015,2,#N/A,0,1,0,0,0,1,0,0,0,1
1789,30,RL,60,10800,Pave,Inside,OldTown,1920,Gable,CompShg,0,BrkTil,No,TA,N,846,1,Gd,Typ,0,2,WD,1,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,0,0,846,1566,1,10,0,0,0,0,0,0,0,0,0,1
1790,30,RL,60,10800,Pave,Corner,OldTown,1890,Gable,CompShg,0,BrkTil,No,TA,Y,725,1,TA,Typ,0,1,WD,1,0,0,0,0,0,0,0,0,1,8,0,0,0,10,10,0,0,725,1355,1.5,10,0,1,0,0,0,1,0,0,0,1
1791,90,RL,81,9671,Pave,Corner,NAmes,1969,Gable,CompShg,480,CBlock,No,TA,Y,2544,2,TA,Typ,0,3,WD,0,1,0,1,0,0,0,0,0,0,11,0,0,480,10,10,0,0,2544,3792,3,10,0,0,0,0,0,0,0,0,0,1
1792,20,RL,83,10143,Pave,Inside,NAmes,1963,Gable,CompShg,295,CBlock,No,Fa,Y,1380,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,13,0,295,0,10,10,1,384,1764,2760,1.5,10,0,0,0,0,1,1,0,1,0,1
1793,20,RL,77,11500,Pave,Inside,NAmes,1967,Gable,CompShg,0,CBlock,No,Gd,Y,1040,1,TA,Min1,1,2,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,8,8,1,932,1972,2080,2,10,0,0,1,0,0,1,0,1,0,1
1794,20,RL,62,8010,Pave,Inside,NAmes,1958,Hip,CompShg,0,CBlock,Mn,Gd,Y,951,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,15,0,0,0,14,10,1,745,1696,1902,2,10,0,0,1,0,0,1,0,0,1,1
1795,20,RL,90,10454,Pave,Corner,NAmes,1957,Hip,CompShg,143,CBlock,No,Gd,Y,1105,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,143,10,10,1,546,1651,2210,1,10,0,0,0,0,0,0,0,0,0,1
1796,20,RL,80,9000,Pave,Inside,NAmes,1958,Flat,Tar&Grv,82,CBlock,Gd,Fa,Y,1142,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,82,0,10,12,0,0,1142,1302,1,10,0,1,1,0,0,1,0,0,0,1
1797,50,RL,60,8064,Pave,Inside,NAmes,1950,Gable,CompShg,0,CBlock,Av,Gd,N,1133,1,TA,Typ,0,2,COD,0,1,0,1,0,0,0,0,0,1,11,0,0,0,10,10,1,621,1754,1928,1,10,0,0,0,0,1,1,0,0,0,1
1798,20,RL,71,7350,Pave,Inside,NAmes,1958,Hip,CompShg,0,CBlock,No,Gd,Y,1041,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,0,0,1041,2082,1,10,0,0,0,0,0,0,0,1,0,1
1799,20,RL,60,7200,Pave,Corner,NAmes,1952,Gable,CompShg,0,CBlock,No,TA,Y,732,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,1,732,1464,1464,2,10,0,1,0,0,0,1,0,0,0,1
1800,80,RL,80,8000,Pave,Inside,NAmes,1959,Gable,CompShg,0,CBlock,Av,TA,Y,1183,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,12,1,528,1711,1711,2,10,0,0,0,0,0,0,0,1,0,1
1801,50,RL,60,10800,Pave,Inside,NAmes,1949,Gable,CompShg,0,CBlock,No,TA,Y,1461,1,TA,Typ,0,1,WD,0,1,0,1,0,0,0,0,0,1,11,0,0,0,10,10,0,0,1461,2293,2,10,0,1,0,0,0,1,0,0,0,1
1802,50,RL,60,8064,Pave,Corner,NAmes,1948,Gable,CompShg,0,CBlock,No,TA,Y,1495,1,TA,Typ,0,2,COD,0,1,0,1,0,0,0,0,0,1,13,0,0,0,10,10,1,120,2046,2359,1,10,1,1,0,0,0,1,0,0,0,1
1803,60,RL,76,7570,Pave,Corner,NAmes,1964,Gable,CompShg,420,CBlock,No,TA,Y,1806,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,420,0,10,10,0,0,1806,2586,1.5,10,0,1,0,0,0,1,0,0,0,1
1804,90,RL,75,8604,Pave,Inside,NAmes,1978,Gable,CompShg,124,CBlock,Av,Gd,Y,941,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,12,0,124,0,12,12,1,941,1882,1882,2,10,0,1,0,0,0,1,0,0,0,1
1805,20,RL,80,7936,Pave,Inside,NAmes,1963,Hip,CompShg,0,CBlock,No,TA,Y,1045,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,1,826,1871,2090,2,10,0,0,0,0,0,0,0,0,0,1
1806,50,RM,68,4080,Pave,Inside,OldTown,1935,Gable,CompShg,0,PConc,No,Gd,Y,1378,1,Gd,Typ,0,1,WD,1,0,0,0,0,0,0,0,0,1,14,0,0,0,10,10,0,0,1378,2279,1,6,1,0,1,0,0,1,0,0,0,1
1807,90,RM,57,10307,Pave,Inside,OldTown,1910,Gable,CompShg,0,CBlock,Mn,Gd,N,1944,2,TA,Typ,0,2,WD,1,0,0,0,0,0,0,0,0,0,11,0,0,0,10,10,1,633,2577,2916,3,8,0,1,1,0,0,1,0,0,0,1
1808,50,RM,90,15660,Pave,Inside,OldTown,1910,Gable,CompShg,0,CBlock,No,TA,Y,1306,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,12,10,0,0,1306,1546,1.5,8,0,0,0,0,0,0,0,1,0,1
1809,70,RM,90,9900,Pave,Corner,OldTown,1910,Gable,CompShg,0,CBlock,No,Ex,Y,1464,1,TA,Typ,0,0,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,12,10,0,0,1464,1968,2,#N/A,0,0,1,0,0,1,0,0,0,1
1810,70,RM,57,6406,Pave,Inside,OldTown,1939,Gable,CompShg,0,BrkTil,No,TA,Y,1558,1,TA,Typ,1,2,WD,1,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,421,1979,2248,1.5,10,0,1,0,0,1,1,0,1,0,1
1811,190,RM,63,7627,Pave,Corner,OldTown,1920,Gable,CompShg,0,BrkTil,No,Gd,N,1701,2,Fa,Typ,0,0,WD,0,1,0,1,0,0,0,0,0,0,10,0,0,0,8,5,0,0,1701,2301,2,#N/A,0,0,1,0,0,1,0,0,0,1
1812,50,RM,56,10134,Pave,Inside,OldTown,1910,Gable,CompShg,0,BrkTil,No,Gd,N,1447,1,TA,Typ,0,0,WD,1,0,0,0,0,0,0,0,0,1,10,0,0,0,10,8,0,0,1447,2248,1,#N/A,1,0,1,0,0,1,0,0,0,1
1813,50,RM,50,6000,Pave,Inside,OldTown,1950,Gable,CompShg,0,CBlock,No,TA,Y,1328,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,14,10,1,384,1712,2096,1.5,10,0,1,0,0,0,1,0,1,0,1
1814,30,RM,62,7404,Pave,Corner,OldTown,1920,Gable,CompShg,0,BrkTil,No,TA,Y,861,1,TA,Typ,0,2,Oth,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,8,0,0,861,1722,1,10,0,0,1,0,0,1,0,0,0,1
1815,30,RM,50,5925,Pave,Corner,OldTown,1940,Gable,CompShg,0,BrkTil,NA,Fa,N,612,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,6,0,0,0,12,#N/A,0,0,612,612,1,8,0,0,1,0,0,1,0,0,0,1
1816,30,RM,60,8520,Pave,Inside,OldTown,1923,Gable,CompShg,0,PConc,No,TA,Y,792,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,12,8,0,0,792,1416,1,10,0,0,1,0,0,1,0,1,0,1
1817,70,RM,60,9600,Pave,Inside,OldTown,1910,Gable,CompShg,0,BrkTil,No,TA,Y,1510,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,8,0,0,0,14,8,0,0,1510,2187,2,10,0,0,1,0,0,1,0,0,0,1
1818,70,RM,70,8400,Pave,Corner,OldTown,1900,Gable,CompShg,0,BrkTil,Mn,Gd,Y,2007,1,Ex,Typ,0,1,WD,0,1,0,1,0,0,0,0,0,1,13,0,0,0,10,10,0,0,2007,2924,2,10,0,1,0,0,0,1,0,0,0,1
1819,70,RM,60,3600,Pave,Inside,OldTown,1917,Gable,CompShg,0,BrkTil,No,Ex,Y,1288,1,Ex,Typ,1,1,WD,1,0,0,0,0,0,0,0,0,1,13,0,0,0,10,10,0,0,1288,1912,2,10,0,1,0,0,0,1,0,0,0,1
